code,date,actual_return (%),predicted_return (%),SMAPE (%),MAE (%)
GRT-UN,2025-04-01,0.9842519685039239,1.169969,17.242149179396417,0.18571699416544862
GSY,2025-04-01,3.7228474221407994,2.0929048,56.05268413175595,1.6299426160037145
GTE,2025-04-01,3.4965034965034962,1.5346382,77.98887241165342,1.961865330075884
GTWO,2025-04-01,1.8461538461538478,1.7752197,3.9175283404960575,0.07093416727506363
GUD,2025-04-01,1.7100977198697138,1.6182637,5.518270761536036,0.09183399840364936
GURU,2025-04-01,0.0,1.5216067,199.9999986855999,1.521606683731079
GVC,2025-04-01,0.0,0.37463188,199.9999946614262,0.3746318817138672
GWO,2025-04-01,0.8048993875765544,1.1558527,35.79782397698179,0.3509532878613728
H,2025-04-01,0.840163934426237,1.2099022,36.07085944940846,0.3697382328940144
HAI,2025-04-01,0.0,1.5515721,199.9999987109848,1.5515720844268799
HBM,2025-04-01,1.5525114155251136,1.604213,3.275647592893968,0.051701583818758445
HBP,2025-04-01,0.0,0.509848,199.9999960772623,0.5098479986190796
HFPC-U,2025-04-01,0.0,0.35156462,199.9999943111455,0.3515646159648895
HLF,2025-04-01,0.057971014492762686,0.9584509,177.1862383799866,0.9004798989364976
HLS,2025-04-01,0.4175365344467552,1.3133445,103.50889890512248,0.8958079441604225
HMM-A,2025-04-01,2.941176470588235,0.6259403,129.80994317112425,2.3152361477122585
HOM-U,2025-04-01,0.6037735849056609,0.98025894,47.535053486119814,0.3764853567447297
HOM-UN,2025-04-01,1.220806794055204,0.75315946,47.38149160483347,0.46764733064959496
HOT-U,2025-04-01,0.0,3.2185633,199.99999937860474,3.2185633182525635
HOT-UN,2025-04-01,0.0,3.2185633,199.99999937860474,3.2185633182525635
HPS-A,2025-04-01,3.915853503991894,2.6485915,38.60987423418596,1.2672619855897942
HR-UN,2025-04-01,1.1999999999999922,1.334991,10.650213658916826,0.1349909782409746
HUT,2025-04-01,5.002689618074232,3.905193,24.64101879910215,1.0974965276353892
HWX,2025-04-01,2.0376175548589326,1.2564588,47.42809326062948,0.7811587955510713
IAG,2025-04-01,3.1396713615023484,1.5086687,70.17570525990662,1.6310027003847947
IAU,2025-04-01,0.0,3.535484,199.9999994343066,3.5354840755462646
ICE,2025-04-01,0.0,0.19802964,199.99998990050213,0.19802963733673096
IE,2025-04-01,0.36319612590798256,2.0588357,140.0179438111853,1.6956396189498055
IFA,2025-04-01,3.305785123966945,1.952791,51.458574344576036,1.3529941483962662
IFC,2025-04-01,0.4308893826162973,1.3896395,105.32654765974674,0.9587501141869864
IFP,2025-04-01,3.736413043478253,1.8975153,65.27941543335373,1.838897746542218
IGBT-UN,2025-04-01,0.0,0.21048963,199.99999049834474,0.21048963069915771
IGM,2025-04-01,1.0864644635581642,1.5164926,33.04150845658987,0.4300281416511864
III,2025-04-01,2.205882352941162,2.0941374,5.197414343468647,0.11174492275012193
IIP-UN,2025-04-01,1.158645276292326,1.0993047,5.256148384679395,0.05934060023641785
ILLM,2025-04-01,0.9216589861751161,2.0297105,75.08727963536704,1.108051545059625
IMG,2025-04-01,3.4559643255295285,1.6649219,69.95048788276839,1.791042445761157
IMO,2025-04-01,1.887157650246785,1.1969894,44.75585734839563,0.6901682331706742
IMP,2025-04-01,6.741573033707858,2.8024468,82.54647912737855,3.939126191514254
INC-UN,2025-04-01,0.9937888198757772,0.40490836,84.20413874957173,0.5888804608250264
INE,2025-04-01,0.22189349112426876,0.6686368,100.33197247593856,0.4467433077343738
INO-UN,2025-04-01,1.1235955056179785,1.8231386,47.47921345038862,0.6995430890094019
IPCO,2025-04-01,1.3438368860055732,0.84129965,45.99595692715252,0.5025372329522895
IPO,2025-04-01,0.6172839506172707,1.0523118,52.11175584260831,0.4350278274512718
IS,2025-04-01,0.0,0.8984816,199.99999777402235,0.8984816074371338
ISC,2025-04-01,7.485604606525909,1.3823613,137.64697284732605,6.103243313686859
ISO,2025-04-01,0.10604453870625435,2.781749,185.3113400875369,2.675704471379805
ITH,2025-04-01,0.0,3.0503736,199.9999993443426,3.0503735542297363
IVN,2025-04-01,2.7131782945736407,2.7854574,2.6289822543055656,0.07227907809176459
IVQ,2025-04-01,3.030303030303033,1.4714459,69.25562160972464,1.558857112219842
IVQ-U,2025-04-01,0.0,1.0770702,199.9999981431109,1.0770702362060547
JAG,2025-04-01,0.0,2.4690213,199.99999918996244,2.4690213203430176
JOY,2025-04-01,1.666666666666668,1.7480903,4.768925100887138,0.08142360051472841
JWEL,2025-04-01,1.1791680314444788,1.3810042,15.767390837900733,0.2018361828423254
K,2025-04-01,1.4340871483728712,1.3375875,6.9632756606591135,0.09649967259619885
KBL,2025-04-01,1.57367668097281,1.2181456,25.46946287281808,0.35553107207083245
KEC,2025-04-01,1.00000000000001,0.52745783,61.873022392822925,0.4725421667099099
KEG-UN,2025-04-01,0.7953723788864745,1.1677531,37.93753619336736,0.37238072150872814
KEI,2025-04-01,1.5127388535031807,3.3547635,75.68664640754518,1.8420246543398369
KEL,2025-04-01,2.2026431718061725,1.1761731,60.759153384728876,1.026470080871419
KEY,2025-04-01,2.2271223814773937,1.0513287,71.72861234136154,1.1757937224197765
KITS,2025-04-01,0.5761316872428006,1.6197705,95.05330685269871,1.0436388396431857
KLS,2025-04-01,0.0,2.2250526,199.99999910114485,2.22505259513855
KMP-UN,2025-04-01,1.0434782608695636,1.085531,3.9504511418617425,0.0420527354530682
KNT,2025-04-01,0.6622516556291397,1.7450826,89.96099703125059,1.0828309611768905
KPT,2025-04-01,1.0230179028133002,0.87459105,15.64356545439067,0.14842685028110414
KRN,2025-04-01,0.0,2.425066,199.99999917528018,2.4250659942626953
KSI,2025-04-01,0.8116883116883088,1.0540625,25.981408990680592,0.24237417400657646
KXS,2025-04-01,3.134615384615376,1.3299361,80.8448159311837,1.8046792378792311
L,2025-04-01,1.4603237463491991,1.2968128,11.860926861805835,0.16351097359834466
LABS,2025-04-01,5.263157894736847,2.8610268,59.1353158204157,2.4021311308208313
LAC,2025-04-01,2.2499999999999964,2.0220666,10.670873279957219,0.22793340682983043
LAM,2025-04-01,7.692307692307682,2.1688862,112.02338319088891,5.523421507615299
LAS-A,2025-04-01,1.1966139900721828,1.2739811,6.263033911345074,0.07736710428816873
LB,2025-04-01,0.677710843373493,1.0232923,40.632665306897145,0.3455814597118342
LBS,2025-04-01,3.1100478468899495,1.0718837,97.47477457421716,2.03816416845367
LCFS,2025-04-01,10.774410774410768,5.0562105,72.24227207935071,5.718200256527467
LCS,2025-04-01,2.4221453287197328,1.3032005,60.07199861967667,1.1189448453975892
LFE,2025-04-01,0.998336106489193,1.204795,18.74231584562852,0.20645889644812387
LGD,2025-04-01,1.492537313432837,2.2766669,41.60716819634953,0.7841295662210936
LGO,2025-04-01,1.7621145374449354,2.06403,15.781703811624762,0.3019153945771593
LIF,2025-04-01,0.7087411407357437,0.990685,33.1810649801255,0.2819438453787583
LIRC,2025-04-01,4.581673306772918,1.1756207,118.32130290729232,3.4060526316859425
LN,2025-04-01,1.6666666666666683,2.408806,36.419795307848965,0.7421394189198796
LNF,2025-04-01,0.12552301255230602,1.623249,171.28887881078285,1.497726041402772
LNR,2025-04-01,3.7267080745341747,1.4022789,90.63891880912675,2.3244291743876904
LSPD,2025-04-01,3.5685963521015154,1.9255228,59.81208263195763,1.6430735478412615
LUC,2025-04-01,2.7027027027027053,2.3618033,13.462296582345495,0.3408994094745559
LUG,2025-04-01,0.6030824212642305,1.210846,67.0107522650891,0.6077635260013945
LUN,2025-04-01,1.8707482993197335,1.8851416,0.7664394902129635,0.014393311779509643
MAG,2025-04-01,1.9082235347569203,1.9880652,4.0983465222631,0.07984170801041368
MAL,2025-04-01,0.915331807780328,1.6440861,56.946878683597944,0.7287543147324894
MARI,2025-04-01,0.0,1.50639,199.99999867232256,1.5063899755477905
MATR,2025-04-01,5.238095238095245,1.9302832,92.28899055443445,3.30781204927536
MAU,2025-04-01,1.2345679012345552,1.28154,3.733713811030046,0.046972134966921875
MBX,2025-04-01,5.882352941176476,1.9195089,101.58713562141396,3.9628440071554802
MCB,2025-04-01,0.0,2.2131004,199.99999909629045,2.2131004333496094
MDA,2025-04-01,2.294596595114734,2.4271846,5.616015710787794,0.132587986641858
MDI,2025-04-01,1.2360939431396742,1.9316292,43.9138907243916,0.6955352377685289
MDNA,2025-04-01,0.0,1.8069359,199.9999988931539,1.8069359064102173
MDP,2025-04-01,4.065040650406507,2.0915198,64.11114842560792,1.973520817795423
MEG,2025-04-01,1.719312275089963,1.323863,25.989251668589247,0.3954492456099825
MEQ,2025-04-01,1.6628199748216617,1.427404,15.236172291103673,0.23541592876300688
MER,2025-04-01,0.48076923076922046,1.105359,78.75652521196616,0.6245897274751033
META,2025-04-01,3.100284720025321,1.7092588,57.844405318933696,1.391025925240775
MFC,2025-04-01,2.747617992466197,1.2691942,73.61179243245836,1.4784237471277573
MFI,2025-04-01,0.5898545025560307,0.97852314,49.563143569274814,0.38866863262921103
MG,2025-04-01,3.2746113989637267,1.8778706,54.2162339535813,1.3967408392713438
MGA,2025-04-01,5.357142857142842,3.2497168,48.97084860267088,2.1074260984148143
MHC-U,2025-04-01,0.8303677342823285,1.4510889,54.414461143182535,0.6207211710521442
MI-UN,2025-04-01,0.4444444444444481,0.8824731,66.021986303436,0.43802866670820084
MKP,2025-04-01,0.487540628385698,0.70640266,36.66204775945986,0.21886203103050073
MMP-UN,2025-04-01,0.0,0.8660226,199.9999976905914,0.8660225868225098
MND,2025-04-01,2.6465028355387465,2.10227,22.920993619236945,0.5442329476145522
MNO,2025-04-01,1.6129032258064528,2.2072608,31.116863484791406,0.594357621285222
MNS,2025-04-01,0.35842293906810546,0.56167614,44.18072073553083,0.2032532055318091
MNT-U,2025-04-01,0.0,0.3929052,199.9999949097138,0.39290520548820496
MOGO,2025-04-01,1.5625000000000013,2.4675398,44.91468237611528,0.9050397872924791
MPC,2025-04-01,0.0,0.19802964,199.99998990050213,0.19802963733673096
MPC-C,2025-04-01,0.0,0.27422318,199.99999270667075,0.2742231786251068
MPCT-UN,2025-04-01,3.378378378378381,1.3364325,86.61836024334471,2.0419459214081663
MPVD,2025-04-01,0.0,2.7727993,199.99999927870726,2.772799253463745
MRC,2025-04-01,0.0,0.7147403,199.9999972017808,0.7147402763366699
MRD,2025-04-01,0.0,0.9243316,199.99999783627436,0.9243316054344177
MRE,2025-04-01,2.38095238095238,1.9915719,17.810328841022077,0.3893804777236203
MRG-UN,2025-04-01,0.0,1.2576663,199.99999840975315,1.2576663494110107
MRT-UN,2025-04-01,0.0,2.1308765,199.99999906141912,2.1308765411376953
MRU,2025-04-01,2.031625300240193,1.2797085,45.41473844624866,0.7519167955633743
MSA,2025-04-01,0.0,3.0537713,199.9999993450721,3.0537712574005127
MSCL,2025-04-01,4.2253521126760605,2.3997478,55.1117499239271,1.8256042641653183
MSFT,2025-04-01,1.6751638747268784,1.2371832,30.077504278222676,0.4379806614929307
MSV,2025-04-01,4.545454545454549,1.5174187,99.88781406519388,3.028035803274679
MTL,2025-04-01,2.637889688249401,1.1878629,75.80348117856093,1.4500268151720084
MTY,2025-04-01,3.058478101296795,1.2412486,84.52767408029833,1.817229493661297
MUX,2025-04-01,1.1267605633802742,1.7020372,40.67287200013093,0.5752766518525749
MX,2025-04-01,2.659793814432988,1.4506342,58.83375424894389,1.2091595733288618
MXG,2025-04-01,0.0,1.1967343,199.9999983287853,1.1967343091964722
NANO,2025-04-01,4.687500000000004,2.2064834,71.97628718438247,2.48101663589478
NCF,2025-04-01,0.0,1.4842514,199.99999865251937,1.4842513799667358
NDM,2025-04-01,1.3071895424836613,3.3648174,88.08325277586873,2.05762783842149
NEO,2025-04-01,4.393063583815017,2.027413,73.69081400357462,2.365650692427078
NEXT,2025-04-01,0.0,2.4813323,199.9999991939814,2.481332302093506
NFI,2025-04-01,3.7229437229437203,1.585271,80.54205902664934,2.1376727220815988
NG,2025-04-01,1.1876484560570029,2.948788,85.15249862221671,1.7611394715705606
NGD,2025-04-01,1.634615384615384,2.0155423,20.871804413299845,0.38092688413766784
NGEX,2025-04-01,1.329163408913227,1.74648,27.13686367109948,0.4173165791849176
NGT,2025-04-01,0.28665615594095295,1.2468457,125.22835135501636,0.9601895662575334
NOA,2025-04-01,2.1416083916084,1.6620739,25.2142271186965,0.47953454097668624
NOU,2025-04-01,6.372549019607837,1.8671873,109.35694053325454,4.5053617580264165
NPI,2025-04-01,1.2226184411614978,1.3016068,6.258421980016228,0.0789883331686414
NPK,2025-04-01,0.0,2.790104,199.9999992831808,2.7901039123535156
NPS,2025-04-01,0.0,1.0961418,199.9999981754186,1.0961418151855469
NRR-UN,2025-04-01,0.0,0.6133906,199.99999673943503,0.6133906245231628
NTR,2025-04-01,1.5035460992907832,0.9846669,41.706977397497425,0.5188792153453181
NUAG,2025-04-01,0.6369426751592362,1.8649727,98.16719122693658,1.2280300354501998
NUMI,2025-04-01,0.0,0.19802964,199.99998990050213,0.19802963733673096
NVA,2025-04-01,1.960784313725487,1.1035404,55.949937734221116,0.8572438931932604
NVDA,2025-04-01,4.563812600969301,1.7716026,88.1460761096289,2.792209970354067
NVO,2025-04-01,0.0,5.3287106,199.99999962467467,5.328710556030273
NWC,2025-04-01,0.019379844961236452,1.9374427,196.03850634183144,1.9180628153704897
NWH-UN,2025-04-01,0.3984063745020013,0.97438383,83.9133976929468,0.5759774565221687
NXE,2025-04-01,2.7692307692307647,1.8988049,37.29302539430212,0.8704258662003692
NXR-UN,2025-04-01,2.302158273381297,1.3332111,53.30667210748829,0.968947209042613
OBE,2025-04-01,1.9929660023446654,1.589025,22.553991790052134,0.40394098174530013
OGC,2025-04-01,1.486199575371556,1.4227384,4.363182858422788,0.0634611424873397
OGD,2025-04-01,0.0,2.9771605,199.99999932821896,2.9771604537963867
OGI,2025-04-01,0.0,2.2082107,199.99999909428934,2.2082107067108154
OLA,2025-04-01,3.7622272385252074,2.071586,57.960078723720024,1.690641344894226
OLY,2025-04-01,0.9926505679106674,1.1677678,16.211415344878333,0.17511719522714997
ONC,2025-04-01,0.0,2.3000891,199.9999991304685,2.300089120864868
ONEX,2025-04-01,3.3952528379772877,1.7457273,64.17163613346234,1.6495255373333668
OPT,2025-04-01,0.0,1.7100092,199.99999883041568,1.710009217262268
OR,2025-04-01,0.864074443336662,1.5101404,54.42354718569438,0.6460659756696857
ORA,2025-04-01,0.1096491228070217,1.1608303,165.47787284509064,1.0511811365160983
ORE,2025-04-01,0.0,2.5055575,199.99999920177447,2.5055575370788574
ORV,2025-04-01,23.68421052631578,1.711746,173.0390783827789,21.972464548914047
OTEX,2025-04-01,3.584328980272295,1.4114558,86.9882648100667,2.172873229806902
OVV,2025-04-01,1.5577324554360026,1.4907779,4.392611364481923,0.06695460528494057
PAAS,2025-04-01,1.875000000000013,1.5662638,17.943187305867568,0.3087362051010263
PBH,2025-04-01,2.142300701116601,1.544351,32.43863371022308,0.5979497194042596
PBL,2025-04-01,1.4162873039959591,1.0868669,26.320428231952313,0.32942044837462126
PBY-UN,2025-04-01,0.251256281407041,0.59757274,81.59863720103513,0.3463164624856287
PD,2025-04-01,2.5889004612409003,1.9824382,26.533245392574187,0.6064622545682319
PDN,2025-04-01,1.9999999999999991,2.19628,9.354952577278636,0.19628000259399503
PDV,2025-04-01,0.0,0.3249933,199.9999938460274,0.3249933123588562
PEA,2025-04-01,3.1250000000000027,2.6103005,17.948473824724033,0.5146994590759304
PET,2025-04-01,0.0,2.2346015,199.99999910498585,2.2346014976501465
PEY,2025-04-01,1.6986301369862944,1.2646409,29.2912257292493,0.4339892096715361
PFCB,2025-04-01,0.0,0.63601977,199.99999685544367,0.636019766330719
PGIC,2025-04-01,1.4388489208633042,0.67477715,72.2996160552103,0.7640717707091904
PHW,2025-04-01,0.0,0.19802964,199.99998990050213,0.19802963733673096
PHX,2025-04-01,1.1363636363636322,1.1245909,1.041397563799214,0.011772762645370527
PHYS,2025-04-01,0.14400921658987403,0.81523955,139.94916634680786,0.6712303320932924
PIC-A,2025-04-01,0.9803921568627592,1.5409547,44.46532585776591,0.5605625521902804
PIF,2025-04-01,0.4255319148936231,1.135558,90.96543110952526,0.710026094254021
PKI,2025-04-01,1.8734033494181204,1.0718591,54.429391834298926,0.8015442280954885
PLZ-UN,2025-04-01,0.0,0.8426155,199.99999762643813,0.8426154851913452
PME,2025-04-01,0.3649635036496272,2.0360866,139.19935069043527,1.671123055646027
PMET,2025-04-01,0.40650406504065983,1.4159966,110.78103038917307,1.009492486473012
PMZ-UN,2025-04-01,1.5488215488215518,1.2495855,21.386169505507937,0.29923603952131983
PNC-A,2025-04-01,0.0,0.27422318,199.99999270667075,0.2742231786251068
PNE,2025-04-01,4.28571428571429,2.463674,53.99126910335133,1.8220402172633623
PNP,2025-04-01,5.16129032258065,2.488942,69.86319710827779,2.67234841469796
POU,2025-04-01,2.8245518739815294,1.4508195,64.2625989989835,1.3737323816414415
POW,2025-04-01,1.1456310679611716,1.2920371,12.011976117073534,0.146406061440989
PPL,2025-04-01,1.3144240747146283,0.95360756,31.817590947461742,0.36081651551052674
PPR,2025-04-01,0.0,2.105722,199.999999050207,2.105721950531006
PPTA,2025-04-01,2.2135416666666656,1.6287628,30.43896300873742,0.5847788254419952
PRB,2025-04-01,0.5235602094240842,1.4519448,93.98959722266376,0.928384618609363
PRL,2025-04-01,8.045018757815772,2.3612502,109.23739591887882,5.683768595691138
PRM,2025-04-01,0.0,0.56745404,199.99999647548552,0.5674540400505066
PRN,2025-04-01,0.0,1.9351013,199.99999896646239,1.9351012706756592
PRQ,2025-04-01,0.0,0.6531627,199.9999969379759,0.6531627178192139
PRU,2025-04-01,1.3698630136986314,1.0095384,30.28699539171838,0.3603246016045152
PRV-UN,2025-04-01,0.19880715705764984,0.73846966,115.15541353053099,0.5396625032244852
PRYM,2025-04-01,10.416666666666677,2.0914333,133.11747434709562,8.325233379999807
PSD,2025-04-01,0.3937007874015664,0.8896099,77.28589767342241,0.49590908589326393
PSI,2025-04-01,3.0990173847316713,1.0778979,96.77569846472176,2.0211194784282656
PSK,2025-04-01,2.6096822995461335,1.4874686,54.78019843416041,1.1222136992730012
PSLV,2025-04-01,0.4816375677302941,0.9509022,65.51506009469576,0.46926465585674204
PSLV-U,2025-04-01,0.7785467128027669,0.46164164,51.10595825148428,0.3169050733317128
PTM,2025-04-01,0.5586592178770954,2.2374928,120.08170981326631,1.6788335818818156
PWI,2025-04-01,4.384896467722283,1.4707887,99.53088847551261,2.914107750452385
PXT,2025-04-01,1.4001473839351475,1.7118832,20.0342377892529,0.31173580335885887
PYR,2025-04-01,0.0,2.5241141,199.99999920764282,2.5241141319274902
PZA,2025-04-01,1.5909090909090973,1.7732458,10.839971719659614,0.18233672055330508
QBR-A,2025-04-01,0.07900974453516234,1.0975904,173.13964438642145,1.0185807019370057
QBR-B,2025-04-01,0.37293553542887736,0.9527821,87.47663025592608,0.5798465590497298
QBTC,2025-04-01,2.305785123966947,1.3864396,49.79900400786335,0.919345562123075
QBTC-U,2025-04-01,1.779820839226769,1.2575164,34.39225973111195,0.5223044551020131
QEC,2025-04-01,0.0,0.99831736,199.99999799662905,0.9983173608779907
QIPT,2025-04-01,0.3105590062111735,1.4222591,128.31122673978518,1.1117000861197592
QRC,2025-04-01,0.0,0.479385,199.99999582798793,0.47938498854637146
QSP-UN,2025-04-01,0.0,0.37463188,199.9999946614262,0.3746318817138672
QSR,2025-04-01,0.10429703796413071,1.4843689,173.73971746209943,1.380071882362102
QTRH,2025-04-01,2.0689655172413812,1.3545456,41.736094835566085,0.7144199239796625
RAY-A,2025-04-01,2.5028441410694047,1.0256199,83.73186010130614,1.4772242766055985
RAY-B,2025-04-01,0.0,0.3054727,199.99999345277033,0.3054727017879486
RBA,2025-04-01,1.4840742037101888,1.4159307,4.699540630061282,0.06814345572434899
RBN-UN,2025-04-01,0.0,0.42515373,199.99999529581936,0.4251537322998047
RBY,2025-04-01,1.5384615384615399,1.0005842,42.36845945639707,0.5378772937334515
RCG,2025-04-01,0.0,0.48629817,199.999995887297,0.48629817366600037
RCH,2025-04-01,3.6650774731823503,1.375283,90.85836128875322,2.2897944703289568
